filename,gt_raw,gt,easy_raw,easy_clean,easy_exact,easy_cer,easy_time_ms,paddle_raw,paddle_clean,paddle_exact,paddle_cer,paddle_time_ms
0000_02187_b.jpg,59E121500,59E121500,59 E1 215_0 0618FE0F 13/09/2018 0740 0,59E121500618FE0F1309201807400,0,2.2222222222222223,1677.75,59-E1 215.00 D618FEOF 13/09/201607:00:25,59E121500D618FEOF13092016070025,0,2.4444444444444446,2301.84
0000_05696_b.jpg,59L206377,59L206377,59-L2} 063.77] 14FCOBTA 11/00/2018 072,59L20637714FCOBTA11002018072,0,2.111111111111111,1737.4,59-L2 063.77 14FC9B1A11/09/201607:00:42,59L20637714FC9B1A11092016070042,0,2.4444444444444446,2643.09
0000_06886_b.jpg,59C165331,59C165331,59-C1 653.31 D6eDf70f 11/09/2016 07200,59C165331D6EDF70F1109201607200,0,2.3333333333333335,1771.37,59-C1 653.31 D6EDF70F 11/09/201607:00:15,59C165331D6EDF70F11092016070015,0,2.4444444444444446,2343.92
0001_05318_b.jpg,59T108264,59T108264,59-T1 082.64 Ebs3f30p 18/09/2018 07*00.49,59T108264EBS3F30P18092018070049,0,2.4444444444444446,1766.56,59-T1 082.64 E653F30F 18/09/201607:00:49,59T108264E653F30F18092016070049,0,2.4444444444444446,2314.13
0002_02183_b.jpg,52U78693,52U78693,52*U7 8693 BBABFCOF   18/0912018 07.01.53,52U78693BBABFCOF180912018070153,0,2.875,1780.04,52-U7 8693 B6ABFCOF 18/09/201807:01:53,52U78693B6ABFCOF18092018070153,0,2.75,2413.8
0002_02554_b.jpg,59F168955,59F168955,"59 F1_ 689,55 5621FdoF 13109/2010 07202",59F1689555621FDOF13109201007202,0,2.4444444444444446,1686.67,59-F1 689.55 5621FD0F13/09/201607:02:04,59F1689555621FD0F13092016070204,0,2.4444444444444446,2494.15
0003_02063_b.jpg,63B957926,63B957926,63+B9 629.26 Ebbbfbof aldplzo,63B962926EBBBFBOFALDPLZO,0,1.8888888888888888,1723.18,63-B9 579.26 E688F90F 13/09/201607:03:41,63B957926E688F90F13092016070341,0,2.4444444444444446,2477.08
0003_07398_b.jpg,59V107473,59V107473,59-V7 07L73 4829FDoF 13/09/201,59V707L734829FDOF1309201,0,1.8888888888888888,1629.29,59-V1 074.73 4629FD0F13/09/201607:02:55,59V1074734629FD0F13092016070255,0,2.4444444444444446,2859.46
0005_00490_b.jpg,59F113860,59F113860,59 F1 130.60 34A4D306 11/09/2018 07*04,59F11306034A4D306110920180704,0,2.3333333333333335,1783.67,59-F1 138.60 34A4D3D611/09/201807:04:59,59F11386034A4D3D611092018070459,0,2.4444444444444446,2703.33
0005_00512_b.jpg,68F55727,68F55727,68-F5 6727 FBACEAOF   10/09/2016 07.04:,68F56727FBACEAOF100920160704,0,2.625,1735.28,68-F5 5727 F64CEAOF 18/09/201807:04:47,68F55727F64CEAOF18092018070447,0,2.75,2523.93
0005_02171_b.jpg,59C251109,59C251109,"59-C2  611,09  061EF20F 18/0912018 07*04*53",59C261109061EF20F180912018070453,0,2.6666666666666665,1794.06,59-C2 51109 061EF20F 18/09/201807:04:53,59C251109061EF20F18092018070453,0,2.4444444444444446,2319.28
0006_05286_b.jpg,59C165331,59C165331,"59-C1 653.3 548BAB1A 13/09/201 077 ,",59C16533548BAB1A1309201077,0,1.8888888888888888,1801.01,59.C1 653.31 548BA31A13/09/201607:06:28,59C165331548BA31A13092016070628,0,2.4444444444444446,3055.99
0006_06035_b.jpg,59U139619,59U139619,59-U1 39619 CbbbfsoF 18/09/2018 07*082,59U139619CBBBFSOF1809201807082,0,2.3333333333333335,1819.06,59-U1 396.19 C688F50F 18/09/201807:08:24,59U139619C688F50F18092018070824,0,2.4444444444444446,2366.28
0006_06797_b.jpg,59C165331,59C165331,59 C1 65331 DOBOEFOF 18/0912010 07*08.39,59C165331DOBOEFOF180912010070839,0,2.5555555555555554,1793.58,59-C1 653.31 D660EFOF 18/09/201607:08:39,59C165331D660EFOF18092016070839,0,2.4444444444444446,2251.93
0007_02188_b.jpg,60B555723,60B555723,60;b5 2083Fc0F 13v0912016 07:08.57 65723,60B52083FC0F13V091201607085765723,0,2.6666666666666665,1746.72,60-B5 557.23 26B3FCOF 13/09/201607:06:57,60B55572326B3FCOF13092016070657,0,2.4444444444444446,2322.05
0007_05159_b.jpg,37M107918,37M107918,37 M 079.18 Cn 0634E70F  13/09/2018 07E07/,37M07918CN0634E70F1309201807E07,0,2.4444444444444446,1811.18,37-M1 079.18 D634E70F 13/09/201807:07:17,37M107918D634E70F13092018070717,0,2.4444444444444446,2621.71
0009_02194_b.jpg,51FB4779,51FB4779,"Aann '51 FB 179, 563Cfs0f 1309/2018 07209",AANN51FB179563CFS0F1309201807209,0,3.125,1994.05,HONDA 51-FB L779 563CF50F 13/09/201607:09:18,HONDA51FBL779563CF50F13092016070918,0,3.5,3487.91
0009_05325_b.jpg,60B531402,60B531402,60-05 314.02 1675ffof 18/0912016 07*09.33,6005314021675FFOF180912016070933,0,2.6666666666666665,1962.56,60-B5 314.02 1675FFOF 18/09/201607:09:33,60B5314021675FFOF18092016070933,0,2.4444444444444446,2691.26
0010_02063_b.jpg,63B957926,63B957926,63*89 679.26 Ebbbfbof 18/09/2018 07:10.4,638967926EBBBFBOF1809201807104,0,2.5555555555555554,1837.14,63-B9 579.26 E886F90F 18/09/201607:10:44,63B957926E886F90F18092016071044,0,2.4444444444444446,2922.79
0011_00515_b.jpg,60X46482,60X46482,"60-YL 6402, 44970806 18/09/2016 07:11.39",60YL64024497080618092016071139,0,3.0,2034.31,60-X4 6482 4497C6D6 18/09/201607:11:39,60X464824497C6D618092016071139,0,2.75,4538.46
0012_04539_b.jpg,37M107918,37M107918,37-HI] 079.18 W B88deBoF 18/09/2016 07:11.5,37HI07918WB88DEBOF1809201607115,0,2.6666666666666665,2204.71,37-M1 079.18 SN 666DEBOF 18/09/201607:11:51,37M107918SN666DEBOF18092016071151,0,2.6666666666666665,3889.0
0013_05647_b.jpg,59F116711,59F116711,159 F1 U6211 Ebo7ffoF 18/09/2018 07:13.39,159F1U6211EBO7FFOF18092018071339,0,2.6666666666666665,2381.31,59-F1 167.11 E607FFOF 18/09/201607:13:39,59F116711E607FFOF18092016071339,0,2.4444444444444446,3086.42
0014_02176_b.jpg,52D44702,52D44702,52*UL L702 B6F9Fa0F 11/09/2018 07:,52ULL702B6F9FA0F1109201807,0,2.625,1985.25,52-04 4702 B6F9F40F11/09/201807:14:38,52044702B6F9F40F11092018071438,0,2.875,3613.13
0017_00195_b.jpg,59M190977,59M190977,59-MI 909.771 EACBCED6 15/09/2018 07:183,59MI909771EACBCED61509201807183,0,2.5555555555555554,2044.67,59-M1 909.77 E4C6CED6 15/09/201807:16:47,59M190977E4C6CED615092018071647,0,2.4444444444444446,3449.07
0018_07248_b.jpg,77F130541,77F130541,IZF1 305 4 16F4F70F 5/09i2016 07:1,IZF1305416F4F70F509I2016071,0,2.2222222222222223,1916.55,77-F1 305.41 16F4F70F 15/09/201607:1,77F13054116F4F70F15092016071,0,2.111111111111111,3119.65
0019_01137_b.jpg,59V184031,59V184031,59*V1 040.31  D4OEC106 1309/2016 07619,59V104031D4OEC1061309201607619,0,2.4444444444444446,2068.5,59-V1 840.31 D40EC1D6 13/09/201607:19:42,59V184031D40EC1D613092016071942,0,2.4444444444444446,3840.0
0019_02163_b.jpg,59E113417,59E113417,59 E1 13417] 46BFEAOF 18/091/2018 07:19.02,59E11341746BFEAOF180912018071902,0,2.5555555555555554,2662.09,59-E1 134.17 166FEAOF 18/09/201807:19:02,59E113417166FEAOF18092018071902,0,2.4444444444444446,4029.98
0020_00536_b.jpg,67C105355,67C105355,67*C1 053.55 I4CdC9dB 18/0912018 07*20*42,67C105355I4CDC9DB180912018072042,0,2.5555555555555554,2105.25,67-C1 053.55 14CDC9D6 18/09/201807:20:42,67C10535514CDC9D618092018072042,0,2.4444444444444446,3258.07
0020_02063_b.jpg,63B957926,63B957926,63-89 679.26 Ebb8fo0p 15/09/2010 07*20.30,638967926EBB8FO0P15092010072030,0,2.6666666666666665,2117.58,63-B9 579.26 E686F90F 15/09/201807:20:30,63B957926E686F90F15092018072030,0,2.4444444444444446,3036.72
0020_07156_b.jpg,59N169575,59N169575,59;Ni 695.75 F46bccdb 5v09/2016 07*20.45,59NI69575F46BCCDB5V092016072045,0,2.5555555555555554,1948.53,59-N1 695.75 F466CCD6 15/09/201807:20:45,59N169575F466CCD615092018072045,0,2.4444444444444446,3392.44
0023_05798_b.jpg,67B181846,67B181846,67*B7 0872FDof 7809l2076 07.23.02 81846,67B70872FDOF7809L207607230281846,0,2.6666666666666665,1956.27,67-B1 81846 0872FD0F 11/09/201607:23:02,67B1818460872FD0F11092016072302,0,2.4444444444444446,3008.0
0025_00457_b.jpg,59B134917,59B134917,59-B1 349.12 429CBDB Kldelz016 07.24:,59B134912429CBDBKLDELZ0160724,0,2.2222222222222223,1961.41,59-B1 349.17 1429CBD6 14/09/201607:24:47,59B1349171429CBD614092016072447,0,2.4444444444444446,3410.78
0027_06458_b.jpg,85F100417,85F100417,05 FI LdoL 1Z 9475A114 15/09/2018 07*27*48,05FILDOL1Z9475A11415092018072748,0,2.888888888888889,2158.97,85-F1 004.17 9475A11A 15/09/201607:27:46,85F1004179475A11A15092016072746,0,2.4444444444444446,3430.72
0028_07031_b.jpg,59V200285,59V200285,59-12 002.85 E62bEcoF 4ldel2o16 07.28.38,591200285E62BECOF4LDEL2O16072838,0,2.6666666666666665,1861.41,59-V2 002.85 E629ECOF 14/09/201807:28:36,59V200285E629ECOF14092018072836,0,2.4444444444444446,4040.29
0031_07285_b.jpg,81B126810,81B126810,81-B1 268.10 AB5TFADR 11/09/201,81B126810AB5TFADR1109201,0,1.6666666666666667,2354.67,81-B1 268.10 A657FAOF 11/09/201807:31:34,81B126810A657FAOF11092018073134,0,2.4444444444444446,4210.14
0036_00507_b.jpg,72C112511,72C112511,72-C1 125.11 04930906  15/09/20 07.38*29,72C11251104930906150920073829,0,2.2222222222222223,2193.82,72-C1 125.11 843BC9D6 15/09/201607:38:29,72C112511843BC9D615092016073829,0,2.4444444444444446,2880.42
0038_01762_b.jpg,54L24264,54L24264,54-L2 264 94830908 15/09/2018 07.38-,54L226494830908150920180738,0,2.625,1893.33,54-L2 4264 943BC9D6 15/09/201607:38:19,54L24264943BC9D615092016073819,0,2.75,2566.85
0038_08198_b.jpg,59K190300,59K190300,59-K7 903 00] 38D5E70F 15/09/2010,59K79030038D5E70F15092010,0,1.8888888888888888,1831.67,59-K1 903.00 36D5E70F 11/09/201607:38:13,59K19030036D5E70F11092016073813,0,2.4444444444444446,2683.36
0039_04131_b.jpg,59K190300,59K190300,59-K1 903.00] 048F09D6 5/09/2016 07.39*40,59K190300048F09D65092016073940,0,2.3333333333333335,1806.51,59-K1 903.00 D48FD3D6 15/09/201607:39:40,59K190300D48FD3D615092016073940,0,2.4444444444444446,2678.21
0039_05169_b.jpg,84G122593,84G122593,84.G1 22593 F8b9f20f  16/09/2010 07:,84G122593F8B9F20F1609201007,0,2.0,1842.76,84-G1 225.93 F6B3F20F 18/09/201607:39,84G122593F6B3F20F180920160739,0,2.2222222222222223,2196.0
0041_00436_b.jpg,59M103519,59M103519,59 Ki [035.19 Kicdode A:A; 07.41,59KI03519KICDODEAA0741,0,1.6666666666666667,1766.06,59-M1 035.19 441CD0D6 14/09/201607:41:34,59M103519441CD0D614092016074134,0,2.4444444444444446,2420.81
0041_00486_b.jpg,68H74213,68H74213,68:H7 4213 44dEd106 11/09/2016,68H7421344DED10611092016,0,2.0,1707.98,68-H7 4213 14DED1D6 11/09/201807:41:10,68H7421314DED1D611092018074110,0,2.75,3036.24
0041_00507_b.jpg,72C112511,72C112511,72-C1} 12511 8438C908  13/09/2016 07e,72C1125118438C9081309201607E,0,2.111111111111111,1818.12,72-C1 125.11 843BC9D6 13/09/201807:41:27,72C112511843BC9D613092018074127,0,2.4444444444444446,2538.08
0041_00697_b.jpg,54Z87524,54Z87524,54*28 152L_ A44c0de  5/09/2010 07841.08,5428152LA44C0DE50920100784108,0,2.875,1787.13,54-Z8 7524 A442C8D6 15/09/201607:41:06,54Z87524A442C8D615092016074106,0,2.75,2544.67
0041_04542_b.jpg,52H99892,52H99892,52*hg 9892 Abedebof 70ev2016 07.41,52HG9892ABEDEBOF70EV20160741,0,2.625,1724.32,52-H9 9892 466DEBOF 14/09/201607:41:24,52H99892466DEBOF14092016074124,0,2.75,2994.97
0041_05679_b.jpg,68H74213,68H74213,68-H7 4213 F698F20f 11/00/2010 072,68H74213F698F20F11002010072,0,2.375,2422.55,68-H7 4213 F698F20F 11/09/201607:41:03,68H74213F698F20F11092016074103,0,2.75,2849.96
0042_01746_b.jpg,59H105714,59H105714,"59 H7 057 1"" 14F8CAd8  16/09/2016 07:",59H7057114F8CAD81609201607,0,2.0,1743.8,59-H1 0571 14F6CAD8 18/09/201607:,59H1057114F6CAD81809201607,0,1.8888888888888888,2821.69
0042_01875_b.jpg,59C162293,59C162293,"B0F9E70F 11/0912016 07*415 59-C1 622,93",B0F9E70F1109120160741559C162293,0,2.4444444444444446,1833.16,59-C1 622.93 66F9E70F 11/09/201607:41:54,59C16229366F9E70F11092016074154,0,2.4444444444444446,2706.09
0042_05741_b.jpg,59U139619,59U139619,59-Ui 39619 2813f20F 70e12016 07.41.5,59UI396192813F20F70E1201607415,0,2.4444444444444446,1912.07,59-U1 396.19 2613F20F 14/09/201607:41:51,59U1396192613F20F14092016074151,0,2.4444444444444446,3726.72
0043_01133_b.jpg,54S24522,54S24522,52 4527 14FFD3DB 4109i2018 07+43,52452714FFD3DB4109I20180743,0,2.75,1946.71,54S2 4522 14FFD3D6 14/09/201607:43:16,54S2452214FFD3D614092016074316,0,2.75,3347.36
0043_01757_b.jpg,65F131532,65F131532,65 FI 315.32 043000d8  15109/20 07342-59,65FI31532043000D815109200734259,0,2.4444444444444446,1930.86,65-F1 315.32 0430D0D6 15/09/201607:42:59,65F1315320430D0D615092016074259,0,2.4444444444444446,2964.29
0044_04330_b.jpg,84K34900,84K34900,BL K3 900 2428c0d8 Voeyn 0nb 07.44,BLK39002428C0D8VOEYN0NB0744,0,2.75,1981.22,84-K3 4900 2423CCD6 14/09/201607:44:14,84K349002423CCD614092016074414,0,2.75,2674.36
0045_01558_b.jpg,59U170392,59U170392,59-U1 703.92/ Eosdes0f Voeyz016 07*44:,59U170392EOSDES0FVOEYZ0160744,0,2.2222222222222223,1838.81,59-U1 703.92 E65DE50F 14/09/201607:44:48,59U170392E65DE50F14092016074448,0,2.4444444444444446,2608.86
0045_01821_b.jpg,49B131215,49B131215,49-B1 312.15 615 28F7e70F 13/09/2016 07en,49B13121561528F7E70F1309201607EN,0,2.5555555555555554,2141.63,49-B1 312.15 C2L5 26F7E70F 13/09/201807:45:40,49B131215C2L526F7E70F13092018074540,0,2.888888888888889,3237.79
0046_01762_b.jpg,54L24264,54L24264,54-L2 4264 94830908 18v/09/2010 07*48,54L242649483090818V0920100748,0,2.625,1908.59,54-L2 4264 943BC9D6 18/09/201607:48:44,54L24264943BC9D618092016074844,0,2.75,3224.08
0046_06241_b.jpg,59C165331,59C165331,59 C1 6653.31 dbb1FDor 15/09/2010 0785+50,59C1665331DBB1FDOR15092010078550,0,2.5555555555555554,3074.94,59-C1 653.31 D6B1FDOF 15/09/201607:45:50,59C165331D6B1FDOF15092016074550,0,2.4444444444444446,3942.16
0046_06635_b.jpg,59B135199,59B135199,59-B1 3519g F86TECOF 13/09/2016 07e8d,59B13519GF86TECOF1309201607E8D,0,2.3333333333333335,1928.66,59-B1 351.99 F667EC0F 13/09/201607:46:19,59B135199F667EC0F13092016074619,0,2.4444444444444446,3223.06
0047_00717_b.jpg,54U52813,54U52813,54-U5 2813 34976708 Kloe42o1e 07.46.48,54U5281334976708KLOE42O1E074648,0,2.875,1840.13,54-U5 2813 3497C7D6 14/09/201807:46:48,54U528133497C7D614092018074648,0,2.75,3874.74
0047_00966_b.jpg,54S16312,54S16312,54*S1 6317 048BCF08 ea 07.473,54S16317048BCF08EA07473,0,2.0,2932.07,54-S1 6312 046BCFD6 14/09/201807:47:30,54S16312046BCFD614092018074730,0,2.75,3313.03
0047_00970_b.jpg,59P152934,59P152934,52934 1439d008 Kaoe L0n6 07*47* 03 59-P1,529341439D008KAOEL0N607470359P1,0,2.888888888888889,2685.67,59-P1 529.34 1433D0D6 14/09/201807:47:03,59P1529341433D0D614092018074703,0,2.4444444444444446,4051.64
0047_01868_b.jpg,51L41138,51L41138,1138 B41DC9DB  1409/2016 07: 51-L4,1138B41DC9DB140920160751L4,0,2.75,2454.12,51-L4 1138 841DC9D6 14/09/201607:4,51L41138841DC9D614092016074,0,2.375,3365.33
0047_03046_b.jpg,54V25804,54V25804,54-V2 5804 FbRoeeoF 18/09/2018 07*47.38,54V25804FBROEEOF18092018074738,0,2.75,2113.47,54-V2 5804 FBFOEEOF 18/09/201807:47:36,54V25804FBFOEEOF18092018074736,0,2.75,2787.29
0048_01264_b.jpg,59G198907,59G198907,"59-61 (989,07 BBBBECOF 5/09/2010 07648-",596198907BBBBECOF509201007648,0,2.3333333333333335,2077.21,59-G1 989.07 B683EC0F15/09/201607:48:42,59G198907B683EC0F15092016074842,0,2.4444444444444446,3251.45
0048_01752_b.jpg,59L197457,59L197457,59-L7 974.521 04FDC706 18v/09/2010 07.48*25,59L797452104FDC70618V092010074825,0,2.7777777777777777,2015.82,59-L1 974.57 04FDC7D6 18/09/201607:48:25,59L19745704FDC7D618092016074825,0,2.4444444444444446,2989.23
0048_02005_b.jpg,86B341492,86B341492,06+03 1492 F42DC8DB 13/09/20r8,06031492F42DC8DB130920R8,0,2.0,1719.0,86-B3 414.92 F42DC8D6 13/09/201607:48:38,86B341492F42DC8D613092016074838,0,2.4444444444444446,2998.97
0049_03047_b.jpg,94H41831,94H41831,"94 HL 183"" DBZDEZOF 15/09/2016 07.49-",94HL183DBZDEZOF150920160749,0,2.5,1902.65,94-H4 1831 D62DE70F 15/09/201607:49:13,94H41831D62DE70F15092016074913,0,2.75,2726.34
0049_04098_b.jpg,60B157122,60B157122,60 B1 940708d8 15/09/2016 07: 67122,60B1940708D8150920160767122,0,2.0,1719.04,60-B1 571.22 94C7C8D6 15/09/201607:4,60B15712294C7C8D615092016074,0,2.111111111111111,2725.71
0049_04676_b.jpg,59P141818,59P141818,59 P1 1818 267BEF0F 13/09/2016 0e9,59P11818267BEF0F130920160E9,0,2.2222222222222223,1878.24,59-P1 418.18 267BEFOF 13/09/201807:49:22,59P141818267BEFOF13092018074922,0,2.4444444444444446,2895.86
0051_00959_b.jpg,59V216023,59V216023,59-V2 66023 F47CD3DB} 18/09/2010 07451*23,59V266023F47CD3DB180920100745123,0,2.6666666666666665,1879.28,59-V2 160.23 F47CD3D6 18/09/201807:51:23,59V216023F47CD3D618092018075123,0,2.4444444444444446,2716.7
0051_01757_b.jpg,65F131532,65F131532,65F1 315.32 043000d8  1309/2010 07e5,65F131532043000D81309201007E5,0,2.2222222222222223,1891.08,65-F1 315.32 0430D0D6 13/09/201607:51:38,65F1315320430D0D613092016075138,0,2.4444444444444446,3209.08
0052_05252_b.jpg,59L187760,59L187760,53-L1 1072.60 8831FDoF Kloe42o1e 07.51.59,53L11072608831FDOFKLOE42O1E075159,0,3.0,1932.07,59-L1 877.60 8831FD0F 14/09/201807:51:59,59L1877608831FD0F14092018075159,0,2.4444444444444446,3122.71
0053_01877_b.jpg,59X268327,59X268327,59-X2 683.27 58c7e80F 11/09/2018 07e,59X26832758C7E80F1109201807E,0,2.111111111111111,1916.68,59-X2 683.27 56C7E90F 11/09/201807:53:08,59X26832756C7E90F11092018075308,0,2.4444444444444446,3166.17
0053_04375_b.jpg,67B181846,67B181846,67'B1 81846 F49B9FIA 15/09/2018 07.53,67B181846F49B9FIA150920180753,0,2.2222222222222223,1832.3,67-B1 818.46 F49B9F1A 15/09/201807:53:17,67B181846F49B9F1A15092018075317,0,2.4444444444444446,2850.66
0054_05482_b.jpg,59S216555,59S216555,59 S2 Ob90fe0F 1709i2016 07:54.08 65.55,59S2OB90FE0F1709I20160754086555,0,2.4444444444444446,1952.75,59-S2 165.55 0690FEOF 11/09/201607:54:08,59S2165550690FEOF11092016075408,0,2.4444444444444446,2704.85
0054_05705_b.jpg,51L73998,51L73998,51-Le 8 48897t0F 13/09/2018 07e54 399,51LE848897T0F1309201807E54399,0,2.75,1854.41,51-L7 3998 4683F70F 13/09/201607:54:04,51L739984683F70F13092016075404,0,2.75,2701.88
0054_06642_b.jpg,84G122593,84G122593,8L.67 225.93 dbceREWF 5/09/2016 07=,8L6722593DBCEREWF509201607,0,2.2222222222222223,1695.04,84-G1 225.93 D6CEFEOF 15/09/201607:59,84G122593D6CEFEOF150920160759,0,2.2222222222222223,2841.16
0054_06669_b.jpg,59C159610,59C159610,59-C1 52610 F484991A 309/2018 07e4,59C152610F484991A309201807E4,0,2.2222222222222223,1943.9,59-C1 56.10 F484991A13/09/201807:53:48,59C15610F484991A13092018075348,0,2.4444444444444446,3093.94
0055_01981_b.jpg,52P50334,52P50334,52:P5 0334 E44502o 11/09/2010,52P50334E44502O11092010,0,1.875,1796.83,52-P5 0334 E4A5D2D6 11/09/201607:55:05,52P50334E4A5D2D611092016075505,0,2.75,2836.63
011.jpg,59X154497,59X154497,59:XI 544.97 FAAFBAIA 309/2018 06-0,59XI54497FAAFBAIA3092018060,0,2.111111111111111,1970.95,59-X1 544.97 F44FBA1A13/09/201808:01:48,59X154497F44FBA1A13092018080148,0,2.4444444444444446,2804.59
013.jpg,59S235205,59S235205,59-S2 352.05 bbddfoof Kalde42016 08.02*48,59S235205BBDDFOOFKALDE42016080248,0,2.6666666666666665,1802.02,59-S2 352.05 680DFOOF 14/09/201608:02:48,59S235205680DFOOF14092016080248,0,2.4444444444444446,2817.25
